wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,1778,2e7ddbb16ffbce61cb2ff04f150007420da87a84940f313842d22d54b6cc66f4,随机森林,6.0,5.990923412844469,6.0,0.009076587155530724,0.0
white,1782,2624203779ba157498e7e035289120db11b74cd0028658f7be80e19848946112,随机森林,4.0,5.188968433870912,6.0,1.1889684338709117,2.0
white,1784,ee3f2e473112679fe61a413d2d422b73824024302d3d9ef2d0506b5b74fe3508,随机森林,6.0,4.936860902570655,6.0,1.063139097429345,0.0
white,1789,740a742aa00d41dc5e1242da0232169c65465cc86fae87aeba7821e08cb639a0,随机森林,5.0,6.708428736296386,6.0,1.7084287362963861,1.0
white,1797,af3a85f9957413aeea295479831723ed0611e06b5b1612d56cd6f8c1a33e4edf,随机森林,5.0,6.695760960988902,6.0,1.6957609609889017,1.0
white,1799,7af575ffde78a0f33c6aad5ff349a258fff40928e6cc5129a91eb033c9cc962a,随机森林,6.0,5.390497165072629,6.0,0.6095028349273708,0.0
white,1800,2e83b88247851492bfbf14d8934310e564e424aa9bf7182c3321aa5ec7101289,随机森林,6.0,5.864923700969368,6.0,0.135076299030632,0.0
white,1801,9f562599b3ad9391f393f095decb5569038676ade5557660eecc8143f1863317,随机森林,6.0,5.254876636163401,6.0,0.7451233638365986,0.0
white,1803,7af575ffde78a0f33c6aad5ff349a258fff40928e6cc5129a91eb033c9cc962a,随机森林,6.0,5.390497165072629,6.0,0.6095028349273708,0.0
white,1804,2e83b88247851492bfbf14d8934310e564e424aa9bf7182c3321aa5ec7101289,随机森林,6.0,5.864923700969368,6.0,0.135076299030632,0.0
white,1805,9f562599b3ad9391f393f095decb5569038676ade5557660eecc8143f1863317,随机森林,6.0,5.254876636163401,6.0,0.7451233638365986,0.0
white,1811,28568d608749e1a905fbd6d6ec7fe188daf5fb02df3651b9377e1cd65a1bd8c8,随机森林,6.0,5.255784990880584,6.0,0.744215009119416,0.0
white,1820,fda3ec4e8fa020a9facfd2e1a0c28ca08b8fcf89d978ba08154ea37cb9bb21b3,随机森林,6.0,6.604789289958406,6.0,0.604789289958406,0.0
white,1837,3ab91c131cb6afcfaae45f1fd2bc46e1d8cb0c37eab40bc5c2a7f9679fd341e8,随机森林,6.0,5.786289899370779,6.0,0.21371010062922124,0.0
white,1840,3ab91c131cb6afcfaae45f1fd2bc46e1d8cb0c37eab40bc5c2a7f9679fd341e8,随机森林,6.0,5.786289899370779,6.0,0.21371010062922124,0.0
white,1847,56213e585adcadb861c16b16f67b2bda9916cd8bfad49d8657bbceccd1e7bf24,随机森林,5.0,5.365549201343321,6.0,0.36554920134332125,1.0
white,1856,0f2fb14a0e2b1e116e991b351273f88552ac0d79893d525a6cadb5bf0be67b39,随机森林,6.0,5.694857574609328,6.0,0.30514242539067205,0.0
white,1858,906cf5bd45e6f8274267f32a399617d2b569fca39e3d3486731a6af492192591,随机森林,5.0,4.848408759861111,6.0,0.15159124013888903,1.0
white,1860,0f2fb14a0e2b1e116e991b351273f88552ac0d79893d525a6cadb5bf0be67b39,随机森林,6.0,5.694857574609328,6.0,0.30514242539067205,0.0
white,1863,909b471b8a1bbfe27166a207bd81bc5f7b152da3167c20fd5f6658424a3f35b4,随机森林,7.0,6.29712274182359,6.0,0.70287725817641,1.0
white,1873,4c9b9e8da55a2efb8a29d0d52eef4b7098349b80d602b084750d3bf522fb5ee0,随机森林,5.0,5.208273157140419,6.0,0.20827315714041905,1.0
white,1874,4c9b9e8da55a2efb8a29d0d52eef4b7098349b80d602b084750d3bf522fb5ee0,随机森林,5.0,5.208273157140419,6.0,0.20827315714041905,1.0
white,1875,449c4e9a045428f7419616a86355b2bb31f472d9e8555e7405c1ee09e9257f23,随机森林,5.0,5.771691049218524,6.0,0.771691049218524,1.0
white,1878,a2ddc9892455395a7ced1b04cd9c866101713228100dbd827a2f7c01f0452b41,随机森林,6.0,5.880749196838591,6.0,0.11925080316140857,0.0
white,1879,eae5d141edfad693af5f995940199810dd4628c433cf6f25a22261b43dfddeb0,随机森林,6.0,5.514676245480811,6.0,0.48532375451918863,0.0
white,1899,80b94f42ebf33419280a42f6acf77120c5e20da36cf46012c191c63c7b645eb0,随机森林,6.0,5.259590773147277,6.0,0.7404092268527229,0.0
white,1902,90f67c1d7922783d76cf9b3f299efb50e66f113b9adceaa5579f673fee9cb308,随机森林,5.0,5.777872630236404,6.0,0.7778726302364039,1.0
white,1907,a74f57b5a11683c9679e8cf51fb45ea026640983fa567125aa839c1f1bfad657,随机森林,5.0,5.850917641454404,6.0,0.8509176414544042,1.0
white,1908,cdc6a3db3ce2b426deb732ab2594f875fe357523e18cf3f98c744549786dd77f,随机森林,7.0,7.068929632186987,6.0,0.068929632186987,1.0
white,1909,14ef9116bb84a7908a62bbf0c378f3ee20643556473ceed5be5b7cdf1f7057aa,随机森林,7.0,6.682001523058411,6.0,0.31799847694158867,1.0
white,1910,657415bd5b0119d9503b94ecb17394f8daf70aec5fcddb93271c604bf229eeeb,随机森林,5.0,5.987081323862518,6.0,0.987081323862518,1.0
white,1916,14ef9116bb84a7908a62bbf0c378f3ee20643556473ceed5be5b7cdf1f7057aa,随机森林,7.0,6.682001523058411,6.0,0.31799847694158867,1.0
white,1920,2ffab540e015d2a963d7b86681766799ff3e87fd1d9870084ebcb0ed7c30d308,随机森林,6.0,5.635981623768386,6.0,0.3640183762316136,0.0
white,1921,554e7dd8b60c8c885a941cb67048106648edae3998301559fbe572a6dad8d5f1,随机森林,7.0,5.763354537619246,6.0,1.2366454623807543,1.0
white,1922,657415bd5b0119d9503b94ecb17394f8daf70aec5fcddb93271c604bf229eeeb,随机森林,5.0,5.987081323862518,6.0,0.987081323862518,1.0
white,1925,f401ae119fd29a13bfc19e3006aae8226bad0cf3a67ad5cbe08854abfadac0e7,随机森林,4.0,5.040383648758649,6.0,1.0403836487586489,2.0
white,1956,4ba897ff66e16205be1f1a4debfe9ee6a8df8a3998e8ae6ef3eacf3b2b995b91,随机森林,5.0,5.278147436007218,6.0,0.2781474360072176,1.0
white,1965,300d9f5a82eea69bf817dcdcfe8111cfc49f1ddc26b41ce513dc5cbd347e012f,随机森林,5.0,5.301038864057054,6.0,0.3010388640570536,1.0
white,1970,b340a330d8f60434900b2c65dd01a989757b93eb842e65c511171d39d527a254,随机森林,7.0,6.4798675855734675,6.0,0.5201324144265325,1.0
white,1972,b340a330d8f60434900b2c65dd01a989757b93eb842e65c511171d39d527a254,随机森林,7.0,6.4798675855734675,6.0,0.5201324144265325,1.0
white,1981,05eaaead215adc13e1de405cce8bc4aaea7ed6dcf89f212ff1e6fe292e5dd276,随机森林,8.0,6.3404411818974555,6.0,1.6595588181025445,2.0
white,1982,05eaaead215adc13e1de405cce8bc4aaea7ed6dcf89f212ff1e6fe292e5dd276,随机森林,8.0,6.3404411818974555,6.0,1.6595588181025445,2.0
white,1983,05eaaead215adc13e1de405cce8bc4aaea7ed6dcf89f212ff1e6fe292e5dd276,随机森林,8.0,6.3404411818974555,6.0,1.6595588181025445,2.0
white,1984,05eaaead215adc13e1de405cce8bc4aaea7ed6dcf89f212ff1e6fe292e5dd276,随机森林,8.0,6.3404411818974555,6.0,1.6595588181025445,2.0
white,1985,05eaaead215adc13e1de405cce8bc4aaea7ed6dcf89f212ff1e6fe292e5dd276,随机森林,8.0,6.3404411818974555,6.0,1.6595588181025445,2.0
white,1988,bd6d246d44c1fcf6f2528a7915135fd3ac95452c02f19a63fff612b06e6b21be,随机森林,5.0,5.8559249933073465,6.0,0.8559249933073465,1.0
white,1990,aa46b35027e44c7ebc421a15e16cd178214f59cea7ca68501bffd4c110256925,随机森林,7.0,6.454315954742426,6.0,0.5456840452575742,1.0
white,1992,05eaaead215adc13e1de405cce8bc4aaea7ed6dcf89f212ff1e6fe292e5dd276,随机森林,8.0,6.3404411818974555,6.0,1.6595588181025445,2.0
white,1995,b11c3e0c87cc3a5bcf13086f7b0a66901ec92d3e0f137cc06bd978de81beb990,随机森林,6.0,5.578065914749741,6.0,0.42193408525025866,0.0
white,1997,b11c3e0c87cc3a5bcf13086f7b0a66901ec92d3e0f137cc06bd978de81beb990,随机森林,6.0,5.578065914749741,6.0,0.42193408525025866,0.0
white,2002,6aef3a2e1345f972f5bbbd59995c38134be7fb84bfd8cbe92f851a0c78ec8425,随机森林,5.0,5.2718835346227,6.0,0.27188353462269976,1.0
white,2006,b11c3e0c87cc3a5bcf13086f7b0a66901ec92d3e0f137cc06bd978de81beb990,随机森林,6.0,5.578065914749741,6.0,0.42193408525025866,0.0
white,2010,5da889dc331a2617561c76c21a2af7a834a6094e792fd08e9228fa0c86e389de,随机森林,7.0,6.5209668648917845,6.0,0.47903313510821555,1.0
white,2013,d63ab368df7ef5a4b8634e7867e0d0ecd0202d2c19d2f8b3ad1040d418a02648,随机森林,5.0,6.281987194015883,6.0,1.2819871940158833,1.0
white,2021,c849655b2c4a3159a0870125535ff3187ca578a11d9c99903c4e4121f716a751,随机森林,6.0,6.00435661201257,6.0,0.0043566120125699825,0.0
white,2022,47e8872eb1c00a3ebfd259e4bcbcd508cdd2e90256e01186d0114bf0e9978e35,随机森林,6.0,5.653369866259186,6.0,0.3466301337408142,0.0
white,2024,47e8872eb1c00a3ebfd259e4bcbcd508cdd2e90256e01186d0114bf0e9978e35,随机森林,6.0,5.653369866259186,6.0,0.3466301337408142,0.0
white,2041,e3ae4beacf99244b84837888d9344ba613b4b7158c1e609dd3ebaa5b7f861cdb,随机森林,6.0,5.5458430700563035,6.0,0.4541569299436965,0.0
white,2043,2a6711657b238da0a9291ad89a14a92e77c0593aa08fbd3f18dd980cce506964,随机森林,6.0,5.8752513922210206,6.0,0.12474860777897945,0.0
white,2045,f5d49ffd3ca26403dcfcdd9c89d0ee2fe0184a8ae514d2a262225f3cb786e784,随机森林,6.0,5.554655004237824,6.0,0.44534499576217623,0.0
white,2050,023410626ec583cad6e8d8997f745a5c506b6e12eef5bc7d1f8371ce8239ac10,随机森林,7.0,5.914559290039165,6.0,1.0854407099608352,1.0
white,2058,89b231e41eff22d9c39eeba4445a760531af63694ae82632025e2588e10b1703,随机森林,7.0,6.468983092099965,6.0,0.5310169079000353,1.0
white,2059,7306e5d909c12fed67bb971c82056c908de746a4b0c329daca45c56981ac72d7,随机森林,5.0,5.494562333349486,6.0,0.49456233334948596,1.0
white,2063,1ad184a00b63b93ddc6241abe188a5b403e0d110be1979b8cf8b5b7daa984918,随机森林,5.0,6.277672332464178,6.0,1.2776723324641779,1.0
white,2065,41cef49c0f4227b600eaa8de09779baf3a00931f9d2b2fb8a0dd4dcc953983b8,随机森林,6.0,5.713113806128513,6.0,0.28688619387148684,0.0
white,2068,d3b9e125acd78b74c1084707ded79faa21fdbf618c1f119f56a0e6ac2809dc2e,随机森林,5.0,5.264195997730052,6.0,0.2641959977300523,1.0
white,2074,5d70092495141896080014b84ba8b358abb2289b7e3bf5ef1c36c80800cc1e52,随机森林,5.0,5.507212579230769,6.0,0.5072125792307691,1.0
white,2075,41cef49c0f4227b600eaa8de09779baf3a00931f9d2b2fb8a0dd4dcc953983b8,随机森林,6.0,5.713113806128513,6.0,0.28688619387148684,0.0
white,2078,1357637d80f0d264df199dd0016915b7821946c0cd0ef5c7762cf47b8aa6696a,随机森林,6.0,5.906932198549072,6.0,0.0930678014509283,0.0
white,2088,ddef51f1797703f5990c58b2d9e84d300c5ac017227bbddb446f3027a718d932,随机森林,6.0,5.84802270905909,6.0,0.15197729094091006,0.0
white,2089,059688991d73b2741b4657269805691629abb9f775317a71566347baf4b1e5fc,随机森林,6.0,5.454245277827323,6.0,0.5457547221726768,0.0
white,2092,a0213720a66a96c610c37c60d23e51bffc40b99d8cb5578824688abf2b065d98,随机森林,5.0,5.242210677480418,6.0,0.24221067748041758,1.0
white,2094,2f0368c4c35de4bd3ca020c9e80d5c3767307d271727a5b5d13de9ef3a58c7bb,随机森林,5.0,5.4710276178643085,6.0,0.47102761786430847,1.0
white,2095,2f0368c4c35de4bd3ca020c9e80d5c3767307d271727a5b5d13de9ef3a58c7bb,随机森林,5.0,5.4710276178643085,6.0,0.47102761786430847,1.0
white,2096,8c788c8b3fbfb1868c70e00d0b17e5ede293cb38a2e2c73689db045303b370f7,随机森林,5.0,5.561574133010664,6.0,0.5615741330106641,1.0
white,2097,5511c3d28e9a1697420a581878a06de4d4e044ec2b0c0e32247593cb81cf8383,随机森林,5.0,4.648718006938599,6.0,0.3512819930614013,1.0
white,2100,9d0c18c585e83a610812d5be66d21969de7de39d27c7af45fe7ddfcd629974a1,随机森林,5.0,5.798586122211126,6.0,0.7985861222111259,1.0
white,2105,9d0c18c585e83a610812d5be66d21969de7de39d27c7af45fe7ddfcd629974a1,随机森林,5.0,5.798586122211126,6.0,0.7985861222111259,1.0
white,2106,5511c3d28e9a1697420a581878a06de4d4e044ec2b0c0e32247593cb81cf8383,随机森林,5.0,4.648718006938599,6.0,0.3512819930614013,1.0
white,2108,a4e7dc9427a65f6b7055d55870ddb378fd88efb33a6e1e5b7225e89bb14f82cb,随机森林,6.0,5.858466824134468,6.0,0.14153317586553182,0.0
white,2110,cf7c00158b68e0415dd7a63198bd2bfc2598b852c451a744075688b22f0fff7b,随机森林,6.0,5.700829644011533,6.0,0.2991703559884673,0.0
white,2114,3d5ab091a5f5a4abfaafe78dc061ab25426f91a91c60f654131da6a33e5a683e,随机森林,5.0,5.44666634155605,6.0,0.4466663415560497,1.0
white,2115,cf7c00158b68e0415dd7a63198bd2bfc2598b852c451a744075688b22f0fff7b,随机森林,6.0,5.700829644011533,6.0,0.2991703559884673,0.0
white,2122,b91fb207bbdf98d68e112f4274051f60cbd5bab124b4b53826ce991bee8794d0,随机森林,7.0,6.712047218376164,6.0,0.28795278162383564,1.0
white,2125,b91fb207bbdf98d68e112f4274051f60cbd5bab124b4b53826ce991bee8794d0,随机森林,7.0,6.712047218376164,6.0,0.28795278162383564,1.0
white,2128,847b2eeac73cff3ff2da4fac7f3970ad50f0aae139efcd98f4976278bc73bc87,随机森林,5.0,5.287449679405564,6.0,0.2874496794055643,1.0
white,2140,506cbf318d645dfc99f128074f22a23dc61488916a1f4922c6e9528355ddbe94,随机森林,5.0,4.883321801836506,6.0,0.1166781981634939,1.0
white,2141,71b17e55d9a8adb75e5fffe97e44f5c1e5f598b0209e27ae839d7964cb8af726,随机森林,5.0,5.445284179299659,6.0,0.4452841792996587,1.0
white,2142,71b17e55d9a8adb75e5fffe97e44f5c1e5f598b0209e27ae839d7964cb8af726,随机森林,5.0,5.445284179299659,6.0,0.4452841792996587,1.0
white,2148,d0fd000720e161c71dc641878d1b4cb4c97f080cec051859981650371459d883,随机森林,5.0,5.645093897588477,6.0,0.6450938975884766,1.0
white,2149,506cbf318d645dfc99f128074f22a23dc61488916a1f4922c6e9528355ddbe94,随机森林,5.0,4.883321801836506,6.0,0.1166781981634939,1.0
white,2152,71b17e55d9a8adb75e5fffe97e44f5c1e5f598b0209e27ae839d7964cb8af726,随机森林,5.0,5.445284179299659,6.0,0.4452841792996587,1.0
white,2153,eec57d04df99e60c0bb9a437a49c4df410bfbe5717b6e81db0b4885d647f9213,随机森林,6.0,5.45371263186705,6.0,0.5462873681329503,0.0
white,2155,32a259da7d132044d63808f9160ad5d231cfac181f1bfa94c90d23affb8230c1,随机森林,4.0,4.834833189958191,6.0,0.8348331899581911,2.0
white,2156,ab1b7f0e535f1263f54aa44d34c799d5e5a6cc40c45300c6e1ad941882b0330f,随机森林,5.0,5.585049525709355,6.0,0.5850495257093549,1.0
white,2158,33ccce7cad315a8454f8d5e555a6a8957d9c922613acc55f1ba2b677ab255839,随机森林,6.0,6.248000314915564,6.0,0.24800031491556407,0.0
white,2161,d55c893c45ebfb99a1879dc20f8682e3e751e9c0b9d91aad096370af3053fbb8,随机森林,6.0,6.412035750125921,6.0,0.41203575012592086,0.0
white,2164,33ccce7cad315a8454f8d5e555a6a8957d9c922613acc55f1ba2b677ab255839,随机森林,6.0,6.248000314915564,6.0,0.24800031491556407,0.0
white,2184,1885ea4cf2158d7c2ad946528b390fe2bca67252220c5b76146b9a8b2894ee00,随机森林,5.0,5.473595904396598,6.0,0.47359590439659804,1.0
white,2186,f363cc477649f83548acf4de43ff7879372b7c8e6e2c6acdfab7f7a4ea3d2358,随机森林,7.0,6.022565176038321,6.0,0.977434823961679,1.0
white,2189,d4e5129aec941a6d6f63686db97a1f89d06452d9feffb5842eda6d0ae3d9db91,随机森林,6.0,5.981559383011783,6.0,0.018440616988216973,0.0
white,2190,4459a89d02ddfae45cb47d73c486af206b77cbdb52b5e8b8d70ccfe7da62fd51,随机森林,6.0,6.064882325935733,6.0,0.0648823259357334,0.0
white,2194,4459a89d02ddfae45cb47d73c486af206b77cbdb52b5e8b8d70ccfe7da62fd51,随机森林,6.0,6.064882325935733,6.0,0.0648823259357334,0.0
white,2195,d4e5129aec941a6d6f63686db97a1f89d06452d9feffb5842eda6d0ae3d9db91,随机森林,6.0,5.981559383011783,6.0,0.018440616988216973,0.0
white,2204,8212ae9191c78a35451b91f3eb115e8435ff8061e8926bf1046b4ccb0678c530,随机森林,5.0,5.429078276842985,6.0,0.4290782768429846,1.0
white,2209,6c8b49ca5e4c8bce3a51d5858cbf5011de26e0d061d6d11af6e9e9160bf585d9,随机森林,5.0,6.070185967412362,6.0,1.0701859674123622,1.0
white,2215,6c8b49ca5e4c8bce3a51d5858cbf5011de26e0d061d6d11af6e9e9160bf585d9,随机森林,5.0,6.070185967412362,6.0,1.0701859674123622,1.0
white,2227,4226942dca48d7175337d09b841d480b34babb2399577247bbd58ea2db15f801,随机森林,5.0,5.116878937239232,6.0,0.11687893723923182,1.0
white,2235,279d401169173c0710571b1059c735f1042bf3f8e4e82507078206d2ad522a3c,随机森林,5.0,5.413930506799706,6.0,0.4139305067997059,1.0
white,2245,12b6102842a45b3d1659d3075c6c481b1b03605c846308c2668f94f48b338a18,随机森林,5.0,5.151841076249748,6.0,0.15184107624974796,1.0
white,2251,51efa9991e8815a7e8f2296f5ecfc26bf714b8cf1fff29c4966b5883bfbb0ffb,随机森林,6.0,5.238589412837477,6.0,0.7614105871625227,0.0
white,2258,96c0f3b742485f8506e160b074f5e29652310a65dbd867c95ea840c2199c48fb,随机森林,6.0,5.240291570901865,6.0,0.7597084290981346,0.0
white,2260,96c0f3b742485f8506e160b074f5e29652310a65dbd867c95ea840c2199c48fb,随机森林,6.0,5.240291570901865,6.0,0.7597084290981346,0.0
white,2271,24fdb01c788daa92b21320c564274db440a5b12f0bb442245fe7804df5053bce,随机森林,7.0,6.360773582311515,6.0,0.6392264176884854,1.0
white,2274,e72572ccad63c49c4c6537ab920419bf7051600760204631b754a9dc311df069,随机森林,5.0,4.998190681050975,6.0,0.0018093189490251405,1.0
white,2275,24fdb01c788daa92b21320c564274db440a5b12f0bb442245fe7804df5053bce,随机森林,7.0,6.360773582311515,6.0,0.6392264176884854,1.0
white,2276,fd956bb522387c430801f5f1f0cc7821a9da424bebd4e17d58e130c89a52ff39,随机森林,4.0,5.283081995346701,6.0,1.2830819953467012,2.0
white,2281,8096c8f56de9227af754510063d9bfc48451837dc4507c2089c189bd47951741,随机森林,6.0,6.038736246453348,6.0,0.03873624645334761,0.0
white,2293,42f73c33786b1377f88e7cb43974b889e9b93667cde97e457c81ebf13e67fe76,随机森林,6.0,5.21732347499995,6.0,0.78267652500005,0.0
white,2295,0129a15fabd38d1d26a2dbf6106481e34d02ea78108fcd907f86dd5d064ba174,随机森林,7.0,6.9652427001103465,6.0,0.03475729988965348,1.0
white,2300,0129a15fabd38d1d26a2dbf6106481e34d02ea78108fcd907f86dd5d064ba174,随机森林,7.0,6.9652427001103465,6.0,0.03475729988965348,1.0
white,2316,b885d236214e0afd209844f28a73eece252cb95533cdb3f27698e3adf7a28238,随机森林,6.0,6.070148767010996,6.0,0.0701487670109957,0.0
white,2317,49aea5201663b02c1ca86d9cb777fb94f331a7d04f936c89ab60db1ce0fe5827,随机森林,7.0,6.428403439454136,6.0,0.5715965605458644,1.0
white,2333,2320b1c891cda00196fa0965fa9934970350b888ff74d40da75f47f8054249cd,随机森林,6.0,5.431639271676038,6.0,0.5683607283239622,0.0
white,2336,1c527de4e92fd195047da1df20e8887a6bb4c40fbc400c447f436fd22c3e437c,随机森林,5.0,5.906710455867421,6.0,0.9067104558674206,1.0
white,2343,f9a175eaf132b7522510a73e7c7683a4e13d867844520c39e0ea1abdd6965024,随机森林,8.0,6.67747486716643,6.0,1.3225251328335696,2.0
white,2352,ed87238aaf4949304ce36466309d090d0c163931a9e995072af5fd37b2545bdb,随机森林,6.0,5.716089645591192,6.0,0.28391035440880774,0.0
white,2357,7fd8a238ebe55a6039b85e55f39ef73b78dda21d1d239312559981ff303b8ae1,随机森林,6.0,5.45481482596986,6.0,0.5451851740301397,0.0
white,2362,35e83ddcae2b4780188f99d6aa2279431be929c11faa122f8cbf894938d6a950,随机森林,5.0,5.342937901895717,6.0,0.34293790189571727,1.0
white,2367,69f1b9707ae8df8f10bd24b5f34e35b85633c100db55f9125984c7254b77db00,随机森林,5.0,5.304225598905168,6.0,0.30422559890516787,1.0
white,2368,b5bde08b3aeb1c83c173e3ddfa0172582430f29259a09e1fb079e732a7220826,随机森林,6.0,5.31215211558594,6.0,0.6878478844140599,0.0
white,2369,17134144d270e155de970f243186c00f13b1e80bd7796855a1ae1c6808cc80a1,随机森林,6.0,5.568846004671857,6.0,0.4311539953281427,0.0
white,2373,2f5befbe12bbf239351344e9f15b8a105178415bb6aeab0b218e0d7805466de9,随机森林,4.0,4.643266409072522,6.0,0.6432664090725222,2.0
white,2386,1838ea0a032418fbff3ec4d28fe658fb3ffec089f629774565f3ac93d97a7906,随机森林,5.0,5.935508947751595,6.0,0.935508947751595,1.0
white,2387,ae113abe416ff3e3c83e3acc7148cf07ed4eb0dd47fec59354374da7997240fa,随机森林,4.0,4.967035095079215,6.0,0.9670350950792148,2.0
white,2395,df15b5a69a67dc07aa2a602ea8de2b9f95b195793f8281d7734668dad61277a6,随机森林,5.0,5.162765005763069,6.0,0.1627650057630694,1.0
white,2396,bfa9a9e98a7924cf84adf4682c2d218f8cf630f1a31eddc903f7b771b29a7c44,随机森林,5.0,5.392757627992923,6.0,0.392757627992923,1.0
white,2398,b4288b841f599fd6b763c160b5c963c502410bf11c3d7137971e90f15de2357e,随机森林,6.0,6.2989274495284535,6.0,0.2989274495284535,0.0
white,2401,991333e43800bad7cd10cbbe64aa1db9b5d5999f1f37fd4838f49b2ce604b3be,随机森林,4.0,5.337275712090345,6.0,1.337275712090345,2.0
white,2404,887ba3c268425966cdd9e5f918c37800a59fa8b78994e684076a51a5ce1a62b5,随机森林,6.0,5.930391661443132,6.0,0.06960833855686843,0.0
white,2406,d4388bd585f7dc7cfa88703d3b2f430ffed837241cc1ec80e4a8f7e595344c2e,随机森林,5.0,5.481213369576762,6.0,0.4812133695767624,1.0
white,2411,e1dca779931d69c6527c01b648fb475c9ec893352c252fc8d9fd80163b1f3980,随机森林,6.0,5.68739340614379,6.0,0.31260659385621015,0.0
white,2428,927f9419ba7ff6101a23acdca4f1d980f74568c574f62a3111e6f4d0e36e71b5,随机森林,6.0,5.613802677399426,6.0,0.38619732260057393,0.0
white,2430,927f9419ba7ff6101a23acdca4f1d980f74568c574f62a3111e6f4d0e36e71b5,随机森林,6.0,5.613802677399426,6.0,0.38619732260057393,0.0
white,2432,8bbf8a9c5a406e4e31ba9b8fa5f6e2f8326a94ce010256bb39715de71a83a55d,随机森林,5.0,5.102187094581833,6.0,0.10218709458183284,1.0
white,2433,9567081313e111e8856b13fa1286a5eb695010daed842b10fffe76654dfff4ed,随机森林,5.0,5.1888991479653255,6.0,0.18889914796532548,1.0
white,2440,a2e5e9c56d1ad405e9c3ab4aaac74579cf42c21de190b268dec64b464331a9c3,随机森林,6.0,6.036816830543609,6.0,0.03681683054360896,0.0
white,2446,e4f0f8b30f750b384e6983c885bd41d5cf5b97518f170714f53cdb07aa0318e5,随机森林,5.0,5.152780109653559,6.0,0.15278010965355904,1.0
white,2449,6ecef4bf5f18ab8a68fc3375f7bb58c99b1b313abae2a6fc9d850c9c9eab87aa,随机森林,6.0,6.072189747888278,6.0,0.07218974788827826,0.0
white,2451,fabeb2f0ec73aaa19aa26a514ac3c354c729b9e0f952e663ab78303c997caaa6,随机森林,5.0,5.201007185624835,6.0,0.20100718562483522,1.0
white,2452,fabeb2f0ec73aaa19aa26a514ac3c354c729b9e0f952e663ab78303c997caaa6,随机森林,5.0,5.201007185624835,6.0,0.20100718562483522,1.0
white,2454,b1d02557fa62bfcbcb27085d46bee003af149d66e4e2d90049f96229c69a5318,随机森林,6.0,6.354059494226676,6.0,0.35405949422667593,0.0
white,2460,94edd657b6e11153b34419d209346740e16aef019d9ae73f50076d31c511f2d2,随机森林,5.0,5.369554714291561,6.0,0.36955471429156095,1.0
white,2461,94edd657b6e11153b34419d209346740e16aef019d9ae73f50076d31c511f2d2,随机森林,5.0,5.369554714291561,6.0,0.36955471429156095,1.0
white,2467,448f2b31e14adbe7bbfe12e66705bf2288dfe73ac5a0875ba66a041b8fa0dfeb,随机森林,5.0,5.178087967788435,6.0,0.17808796778843483,1.0
white,2473,a25176cdaf4d9fef191ebe5bc0ae7f660bf4b436d7bbd34ac315ca294b75bb1f,随机森林,6.0,5.49327490782638,6.0,0.5067250921736202,0.0
white,2476,49139c27ed7e97a506563c8dd47dbd605371d69957585d32c92f8c0a86fafe3d,随机森林,5.0,4.8859268451420155,6.0,0.11407315485798453,1.0
white,2482,43ef3d8672ce98abaa5d6173ee19e28b9dd2853dacbfd4590cdb5864c6b7d5eb,随机森林,6.0,5.324236513486511,6.0,0.6757634865134889,0.0
white,2483,866ff589c86dafcdccd0c4a4adfa56c833d0b4ed021a54e54c2263e3ae76d1d9,随机森林,6.0,5.455097468707762,6.0,0.5449025312922382,0.0
white,2491,b1aade8b095a147979e94ca080bc141f13249a3c52df194278fa8232a5c631da,随机森林,6.0,5.226815021307673,6.0,0.7731849786923268,0.0
white,2494,49db54cf841f7dfc31142710c8d99b25e6961f2d139e563eebd78459c75fac2d,随机森林,4.0,5.329681282096529,6.0,1.3296812820965291,2.0
white,2495,49db54cf841f7dfc31142710c8d99b25e6961f2d139e563eebd78459c75fac2d,随机森林,4.0,5.329681282096529,6.0,1.3296812820965291,2.0
white,2500,e1261fd9e161834f8f6767aa5297043fa3f5bbcb2950e7c83a113d00c369e041,随机森林,6.0,6.197451114259553,6.0,0.19745111425955297,0.0
white,2507,1111ed86a36c2f80047b416287f71a7ee96623ca8002463def623204732a23ca,随机森林,6.0,5.457708180980239,6.0,0.542291819019761,0.0
white,2514,dd02b0412aa27c5fae0d2efbd339cfab79c1d7db42de44b3a05b18c24da9ecb3,随机森林,5.0,5.319109760337702,6.0,0.3191097603377022,1.0
white,2516,9db185393b2abdc9fd659df2168fe8cadb36532ee4da2b3d0eb10d4e52957311,随机森林,7.0,6.242160410324112,6.0,0.7578395896758883,1.0
white,2519,9db185393b2abdc9fd659df2168fe8cadb36532ee4da2b3d0eb10d4e52957311,随机森林,7.0,6.242160410324112,6.0,0.7578395896758883,1.0
white,2520,bd0a3daf67b822a0df706b7d4957f9a8abdd0aaacd0859b4fb1d0969a9329ec6,随机森林,5.0,5.528728720969435,6.0,0.5287287209694354,1.0
white,2522,3522571043afec8ef471ba92c1ee02ca83232eb6179a5af2de6ddbfe528d2671,随机森林,7.0,6.566861080936209,6.0,0.4331389190637909,1.0
white,2523,34fd44a1e1a13aa25285ef712b13e6b3b57508586e7bff7abe0d80b029c7b0d7,随机森林,8.0,5.918573776298234,6.0,2.081426223701766,2.0
