wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,2057,824a3c315bc55dcf866e5efb4c3e7c7c5c10754f62837b374f32e00728f606f0,随机森林,5.0,5.566358056116568,6.0,0.5663580561165684,1.0
white,2064,6113423d65d72aa76c6e9d2b0e09bd8fe1c1b827f08aac4408b2b790eb1a5bad,随机森林,5.0,6.071776648188413,6.0,1.071776648188413,1.0
white,2073,d5265a6c0bc0510e8a5f4e7419e882b9ca3f938dd7268d025ab8b87eb95972f2,随机森林,5.0,5.780276134540839,6.0,0.7802761345408387,1.0
white,2076,6113423d65d72aa76c6e9d2b0e09bd8fe1c1b827f08aac4408b2b790eb1a5bad,随机森林,5.0,6.071776648188413,6.0,1.071776648188413,1.0
white,2077,30435d4e7c54cd3b8533f9a42ed5177f5d4d9aa3925cad9bf8d7453bfc50be9a,随机森林,5.0,5.141885848155976,6.0,0.14188584815597594,1.0
white,2081,30435d4e7c54cd3b8533f9a42ed5177f5d4d9aa3925cad9bf8d7453bfc50be9a,随机森林,5.0,5.141885848155976,6.0,0.14188584815597594,1.0
white,2084,ed9715ead2aa11772d429963b67c33528bd3173764f7c8ab352259c081918fa2,随机森林,5.0,5.461361976116464,6.0,0.46136197611646423,1.0
white,2099,b6256c4ab7784f2a7ce8076d6bef5c6bae289dcf6ed7497c5a5a854273243b31,随机森林,6.0,6.130008779604757,6.0,0.13000877960475687,0.0
white,2102,d349350588fdcc20af61e51b32d55a6cbc8fb6d1013cc0e382f12252e2f2666e,随机森林,6.0,6.236615412365413,6.0,0.2366154123654134,0.0
white,2109,b6256c4ab7784f2a7ce8076d6bef5c6bae289dcf6ed7497c5a5a854273243b31,随机森林,6.0,6.130008779604757,6.0,0.13000877960475687,0.0
white,2118,0d08aef4f2c7a1cd4fdc156bc0648385283df694249a12401e4676d427f9d17c,随机森林,5.0,5.779214341171382,6.0,0.7792143411713823,1.0
white,2121,bce7e92bcc835c50f5b47fab1b1e55cd899d741158edcc89e2dbdd571c77fd6e,随机森林,5.0,5.509797879551364,6.0,0.509797879551364,1.0
white,2124,bce7e92bcc835c50f5b47fab1b1e55cd899d741158edcc89e2dbdd571c77fd6e,随机森林,5.0,5.509797879551364,6.0,0.509797879551364,1.0
white,2127,ce0f782973d029b1b4043a59f7050e1e12fd02298666618908d35a967f15b492,随机森林,5.0,5.46800625110184,6.0,0.4680062511018397,1.0
white,2129,aacbb8fc0ae162aa0fcf219d8cbe5ed4d6425643289ebe5939d382e35d8583d0,随机森林,6.0,5.127757810243878,6.0,0.8722421897561219,0.0
white,2143,68c4cae93260da4989df247e7a21e639d761f6a653e2d0df9c879716c88a04f0,随机森林,5.0,5.359821406792381,6.0,0.3598214067923813,1.0
white,2174,eba303bf5e3c0132afd2450a3edca5fc552874e047b01e8653f193131f8085e1,随机森林,5.0,5.324262971920866,6.0,0.3242629719208656,1.0
white,2176,94bc7c5b656f014672e5d566b5300c7bedf6232014bcf2d3e4ddad908f36df80,随机森林,7.0,6.867900408415118,6.0,0.13209959158488171,1.0
white,2179,eba303bf5e3c0132afd2450a3edca5fc552874e047b01e8653f193131f8085e1,随机森林,5.0,5.324262971920866,6.0,0.3242629719208656,1.0
white,2217,8f7f06a17891940dfb188dd65ff7d428ce6b6976deb17e411b26ae72a724eb12,随机森林,5.0,5.271849610228093,6.0,0.2718496102280934,1.0
white,2219,c3226d60206b233795559635d5ec5668253b9bad5b92ab839b6de0c1d8a27b0b,随机森林,6.0,6.08128946025308,6.0,0.08128946025308004,0.0
white,2221,9504a75e5a01927de1a1709be6c357f0f5240967daf88f8f860ff25ecb6b8a83,随机森林,6.0,5.709749234898224,6.0,0.29025076510177605,0.0
white,2244,b122b4665b7b48ee22f7d9e97be44e215386db4eb83e3db164211b0a0226165a,随机森林,5.0,5.959874466944594,6.0,0.9598744669445942,1.0
white,2256,aaf9a9349aa35714b2f2228ce270a6e2781a0598f7f2ebf9801c893121acd089,随机森林,6.0,5.7006231132701695,6.0,0.29937688672983054,0.0
white,2264,21766dbfb313d4881e55803a49244534af7da63305d9ae4b0487b5f6a0838581,随机森林,5.0,5.268412524495343,6.0,0.2684125244953428,1.0
white,2266,21766dbfb313d4881e55803a49244534af7da63305d9ae4b0487b5f6a0838581,随机森林,5.0,5.268412524495343,6.0,0.2684125244953428,1.0
white,2269,c894da002788ea8619e9ca14ec9b88493e448f3f821ebd1786c7fddd5318273c,随机森林,6.0,5.723850492372551,6.0,0.2761495076274487,0.0
white,2272,faa01740dffc835c899c18c567efa03464be84f2c08b28aeff1752ad3989a891,随机森林,6.0,5.555408906109369,6.0,0.44459109389063123,0.0
white,2280,625ced3470c191bf04e00a696fe79ffa328e5563345d01b2a1b9b2c60c5762d5,随机森林,5.0,5.197226796351797,6.0,0.19722679635179663,1.0
white,2283,0304230c93325852d2c3ce58cb32de27bc7e02c049891cef79a34bd9c7b674c9,随机森林,5.0,5.369621941440054,6.0,0.36962194144005434,1.0
white,2284,0304230c93325852d2c3ce58cb32de27bc7e02c049891cef79a34bd9c7b674c9,随机森林,5.0,5.369621941440054,6.0,0.36962194144005434,1.0
white,2285,0304230c93325852d2c3ce58cb32de27bc7e02c049891cef79a34bd9c7b674c9,随机森林,5.0,5.369621941440054,6.0,0.36962194144005434,1.0
white,2286,0304230c93325852d2c3ce58cb32de27bc7e02c049891cef79a34bd9c7b674c9,随机森林,5.0,5.369621941440054,6.0,0.36962194144005434,1.0
white,2287,2493180e828cde28d29545efd7d4f82b5b3cd61b0ee4489345eb08dd44491d11,随机森林,5.0,5.166419597287243,6.0,0.1664195972872431,1.0
white,2289,0304230c93325852d2c3ce58cb32de27bc7e02c049891cef79a34bd9c7b674c9,随机森林,5.0,5.369621941440054,6.0,0.36962194144005434,1.0
white,2297,3cceb9da56fa8f67a2ae1acbab5b1ae6c5396f8988d1e65026f7666f848813fe,随机森林,7.0,5.8368447247913195,6.0,1.1631552752086805,1.0
white,2298,748d710d8ab17f053999566be35bbb9abd0fd21a8b6391527b2383fa7e5f0914,随机森林,6.0,5.458042667572081,6.0,0.541957332427919,0.0
white,2299,f0fa2e081cf5bd763c787a213a91210668f556d248415118651df2db814cb8ae,随机森林,8.0,6.665292198742665,6.0,1.334707801257335,2.0
white,2319,668f68015dd0433fb9589dd77ad5975f9cd6c87fc5e3dbdda9f4e2c6b5caee1c,随机森林,4.0,5.289513284373581,6.0,1.289513284373581,2.0
white,2326,0f00e0d9eaf2a72e20bb219fcf56e68af5731902a74f4e084c0e1babfdfe66ff,随机森林,6.0,4.534762528593413,6.0,1.4652374714065868,0.0
white,2328,0f00e0d9eaf2a72e20bb219fcf56e68af5731902a74f4e084c0e1babfdfe66ff,随机森林,6.0,4.534762528593413,6.0,1.4652374714065868,0.0
white,2330,4f160230de96ae487ea79c4c94c98e122846b1d83e2ecf022eff180c89990f3f,随机森林,5.0,5.29012671370024,6.0,0.2901267137002401,1.0
white,2348,aa1f46516f26f209c6fc450884c5cf5661cc72a9b4c3263e189142bea81f1ed0,随机森林,6.0,5.905436798481305,6.0,0.09456320151869502,0.0
white,2353,42425f769e49b546bec9f5c6a5856e969fb7755ecc2d47396d67b25ab4f22407,随机森林,6.0,4.951629313554235,6.0,1.0483706864457654,0.0
white,2375,05061a8f270b436ca1ea35be0c704dfbbbf692c5b946e0086fa1e7f824227080,随机森林,6.0,6.716528598164823,6.0,0.7165285981648228,0.0
white,2377,05061a8f270b436ca1ea35be0c704dfbbbf692c5b946e0086fa1e7f824227080,随机森林,6.0,6.716528598164823,6.0,0.7165285981648228,0.0
white,2380,a361e070ce7165d1b429388f6912c9155f65725d35982e32d7bcda835a36c7fe,随机森林,4.0,4.899289518559641,6.0,0.899289518559641,2.0
white,2384,6e6507f156c8e14e94e65fa5765c61795d10c4311fc86b724e11ca424de9fe38,随机森林,6.0,6.437971805771345,6.0,0.43797180577134487,0.0
white,2403,3b99c93884136ec9398129c263f0ba33bff311580923d779a1caac7e9dc9af12,随机森林,6.0,5.598186640076916,6.0,0.401813359923084,0.0
white,2409,0d8398bbdce128c2ffe9b882a3735a04a292be54895013401eebfbf8274568e1,随机森林,5.0,5.09012178181296,6.0,0.09012178181296004,1.0
white,2410,67dd12e4b46e3751eee65c8094dbf240bea2ee9fd04421e622dd4b569fe10b52,随机森林,4.0,6.0875952166025655,6.0,2.0875952166025655,2.0
white,2413,01cc3e716718b836c8ecb3e6b0da0f3a3ad92a0d4739bc18019cc2d68b5ce565,随机森林,4.0,4.970421376281673,6.0,0.9704213762816734,2.0
white,2414,67dd12e4b46e3751eee65c8094dbf240bea2ee9fd04421e622dd4b569fe10b52,随机森林,4.0,6.0875952166025655,6.0,2.0875952166025655,2.0
white,2416,faef70fbffaa43eb2896c9188983ebc3c362fca6ee1b0202d0b572624a3595a3,随机森林,5.0,5.686835298630963,6.0,0.6868352986309629,1.0
white,2421,fc10935b8499e5052541a8d53a2eafd352a4ccbf1cb91eb9e65a0f295c3ae690,随机森林,7.0,6.543967495467496,6.0,0.4560325045325042,1.0
white,2423,aac57c2ff5154ce5dee07c67d49ca26ee7e5a9af95100f750f68681dd48be951,随机森林,5.0,4.880406040854574,6.0,0.11959395914542625,1.0
white,2425,aac57c2ff5154ce5dee07c67d49ca26ee7e5a9af95100f750f68681dd48be951,随机森林,5.0,4.880406040854574,6.0,0.11959395914542625,1.0
white,2462,b1578db59f7eeb39285ed44666915c0d5e04cab36425454653d2bc0ed8e825ef,随机森林,5.0,4.821793369284084,6.0,0.17820663071591625,1.0
white,2465,532a506ed586962c4924278707e3c4692dfa265fc97d3f4106a0f9c4cd642cc0,随机森林,5.0,5.163285077681749,6.0,0.16328507768174916,1.0
white,2470,9341c8ca3938aae0061efcbc90c2c5ff7e4506c9157045ee3c0aa3ad034c0ed7,随机森林,5.0,5.107049777883856,6.0,0.10704977788385595,1.0
white,2471,3e792ad2846754e91c17c4ed4a8ad03b73c21dc2bdeddf6d4a12257312eca3f5,随机森林,5.0,5.511835392892278,6.0,0.5118353928922783,1.0
white,2472,9f1f2c0064b00accdcdf2ec1267e1ebebfe7ab5ae9dfcaaad9ad5c86075fbeb6,随机森林,7.0,6.408156777934258,6.0,0.5918432220657417,1.0
white,2485,c9fefa4dc5777e4ae377ec80e5e12fb9f2d1dd54bd4b8eb2a96c34cbbdbb6722,随机森林,5.0,5.101385925621222,6.0,0.10138592562122195,1.0
white,2492,d4c415029ca5badc781d08cec44c28d21e7c4b911c7a7759214cfb43248d7a56,随机森林,5.0,5.513696638615368,6.0,0.5136966386153681,1.0
white,2496,b19c901972674bfb8475877149b6e978f40ece7b520a14713b12734f8509988f,随机森林,5.0,5.779421467421466,6.0,0.7794214674214661,1.0
white,2498,c4d9fb17b7d59af63d0bf4b28b087cc0f63e27cb4689c655fb182b1733411afd,随机森林,5.0,5.885141870384515,6.0,0.8851418703845146,1.0
white,2499,c4d9fb17b7d59af63d0bf4b28b087cc0f63e27cb4689c655fb182b1733411afd,随机森林,5.0,5.885141870384515,6.0,0.8851418703845146,1.0
white,2501,c4d9fb17b7d59af63d0bf4b28b087cc0f63e27cb4689c655fb182b1733411afd,随机森林,5.0,5.885141870384515,6.0,0.8851418703845146,1.0
white,2505,b5e31d91f6bb99820f324b6bef741abac696cbe92ebddaeb06b0b753b3134789,随机森林,6.0,5.3773108260848215,6.0,0.6226891739151785,0.0
white,2506,13ba2a482a8fc0b36e748124cd6952e9361e5ee8b5fea70f868f58d4989be87d,随机森林,6.0,5.265516671137028,6.0,0.7344833288629724,0.0
white,2515,b49c88ebeb02c77b9b568152046f60dc283c55e5f3bc4d93622a42d3e391f69b,随机森林,7.0,6.992840333600005,6.0,0.007159666399995324,1.0
white,2521,ea6b4ffd754d08f06339ba274c7f643d2ce792f6fb7302f0a92ab0d3f47a8087,随机森林,5.0,5.328870589936378,6.0,0.3288705899363782,1.0
white,2525,ea6b4ffd754d08f06339ba274c7f643d2ce792f6fb7302f0a92ab0d3f47a8087,随机森林,5.0,5.328870589936378,6.0,0.3288705899363782,1.0
white,2530,0e687f199a694459ccbc440bba7b5c421b022754b909f814ec5ae4d5ab491fca,随机森林,5.0,5.15566770520215,6.0,0.15566770520215023,1.0
white,2534,d213d0ce0f0a40ad1ebd1e274a9008de9645d2346c17e498ecd67aa0eea5c46d,随机森林,5.0,5.683076125823491,6.0,0.683076125823491,1.0
white,2554,57859c7e490a2e63805ad6d6d9c7cf8317e5c0bfd5084137ef96b1911ae6ea3c,随机森林,7.0,6.700949514852764,6.0,0.2990504851472364,1.0
white,2556,57859c7e490a2e63805ad6d6d9c7cf8317e5c0bfd5084137ef96b1911ae6ea3c,随机森林,7.0,6.700949514852764,6.0,0.2990504851472364,1.0
white,2559,57859c7e490a2e63805ad6d6d9c7cf8317e5c0bfd5084137ef96b1911ae6ea3c,随机森林,7.0,6.700949514852764,6.0,0.2990504851472364,1.0
white,2561,0a9529bf040362751c1e1269a180f4195eb2ce1919df42c79bb496447ad72651,随机森林,6.0,5.580064303887836,6.0,0.4199356961121641,0.0
white,2562,2776daeae078cc40b22f8cc65d16964d378824c1c1c69904106172c2dcdcc29f,随机森林,5.0,5.30120811926578,6.0,0.3012081192657803,1.0
white,2563,0a9529bf040362751c1e1269a180f4195eb2ce1919df42c79bb496447ad72651,随机森林,6.0,5.580064303887836,6.0,0.4199356961121641,0.0
white,2565,4d3a875030340a936c956dfc1b8327ea934bb647690602a155a2030878c146a7,随机森林,6.0,5.396187645687644,6.0,0.6038123543123559,0.0
white,2567,a209ec6a0b57ddb2cd434c9ab33121cd2bc321510809c450c720ac9a92bcc037,随机森林,7.0,6.173051082832431,6.0,0.8269489171675692,1.0
white,2569,681b46988da5d00d25b743711785ae5cb939ea4ba86ae203ee3c23d9175f49b3,随机森林,6.0,5.456042964660614,6.0,0.5439570353393863,0.0
white,2573,cfd9bbc5d8e2569b6fce3eb40d3246cdee78c0cb33cb0c4ebd69f2c0479da662,随机森林,5.0,5.51555586991268,6.0,0.5155558699126797,1.0
white,2574,9287c17a0da583620f51f56d3357d926eed5568c2fe20d3a0d30158541a7b95c,随机森林,5.0,5.527342229937819,6.0,0.527342229937819,1.0
white,2579,556439a097b3389607a62b35096aa5530b0bf8109fef07099896018360bdcd27,随机森林,7.0,6.879738388967292,6.0,0.12026161103270816,1.0
white,2588,49a7e6f0420a4091487510f298cd1bac24ee19982f0b682041ca9afd99b05bee,随机森林,6.0,5.474941917287508,6.0,0.5250580827124924,0.0
white,2591,e983d582155d4d65240e955396ad50c31bae7f14983187f8a3ed51836198f905,随机森林,6.0,6.345495293506514,6.0,0.34549529350651387,0.0
white,2596,760c828b726ee1ae843d231ab712f26f27bf52971d9a19645f01e5b1c2f8ce08,随机森林,5.0,4.868103487199077,6.0,0.13189651280092285,1.0
white,2598,caabc49cc5b0091ad23baecba8461068706a135cb2d8ac57135e3dae9430b84f,随机森林,6.0,6.554230619025511,6.0,0.5542306190255113,0.0
white,2601,81d2796ed4edc89ef49f422267b6d6142078898139f4bd389396c8e3742299f9,随机森林,7.0,6.664774867957579,6.0,0.3352251320424209,1.0
white,2603,caabc49cc5b0091ad23baecba8461068706a135cb2d8ac57135e3dae9430b84f,随机森林,6.0,6.554230619025511,6.0,0.5542306190255113,0.0
white,2606,632b62a1a218a054f12e0c9aebcf96405d889701b189856d0bbfb0c6bd350963,随机森林,6.0,5.42257026626338,6.0,0.5774297337366203,0.0
white,2610,632b62a1a218a054f12e0c9aebcf96405d889701b189856d0bbfb0c6bd350963,随机森林,6.0,5.42257026626338,6.0,0.5774297337366203,0.0
white,2611,519f1f44a4e4a8df23cee7acaeb3bcb9e366aef5888f0cad0798a6418b158a5e,随机森林,5.0,5.227922642354016,6.0,0.22792264235401571,1.0
white,2612,d8173914691776c8451c02ab8d23e3f877e1c9f0d8869f8bbfab2282ff7ef10c,随机森林,5.0,5.560886303740407,6.0,0.560886303740407,1.0
white,2630,59661bc1b6bf435b3052b3daed60418376b0e6b0f89b2f35597d1b0bee72ff73,随机森林,5.0,5.987878727281205,6.0,0.9878787272812053,1.0
white,2631,0a5516f151858aaed7008aef65f2b4916ab4a1a86c855cac52f6a5dec335defc,随机森林,6.0,5.6455829157226205,6.0,0.3544170842773795,0.0
white,2633,8a983a1e8973e8288dc35920b1aefffc6d0ad5f6cbebf0d3299ebfd1b9ad55f0,随机森林,5.0,5.141625494331378,6.0,0.14162549433137794,1.0
white,2636,a4a1bdbb9f432085c1a2a87db5c5d4ab53ad00917e125b1cdb06edf5c685bc9e,随机森林,6.0,6.302984177859176,6.0,0.30298417785917575,0.0
white,2642,969fb026c4d26d6f21f572205c284cc6fb3462b01549b9b1d77d673d37ec03f6,随机森林,5.0,5.876695352849764,6.0,0.8766953528497643,1.0
white,2659,6ba4dd83f67663ace3fc7a1e5f2a3442e9a8113cafbd49a077e554c892a77dae,随机森林,7.0,5.930344864286042,6.0,1.0696551357139583,1.0
white,2664,c12bda1bb13947dad6a19659220e07fc80bf1ea4d0a2839f390773b0139b9064,随机森林,8.0,6.013871458807216,6.0,1.9861285411927838,2.0
white,2666,ff5c140be0ff8a2b306745311f1ef0251299fb22d63a604031201079ea33a533,随机森林,5.0,5.2710142187963385,6.0,0.27101421879633847,1.0
white,2675,affa6b34806074ff22e9b05742c51cf1f4f1b4a62cad2794bc22fe5d1b38c4be,随机森林,7.0,5.9420212699523836,6.0,1.0579787300476164,1.0
white,2677,1ef463f8dd6d3d6cf30b90b294052aad134a266439c81246c02c4a2d73b7d5a5,随机森林,6.0,6.289258928301548,6.0,0.28925892830154787,0.0
white,2679,55a2f90a8ead4f78fd9b99b6c37333478848c16fe09aaab3881c67c5af127286,随机森林,5.0,5.189239293658408,6.0,0.18923929365840841,1.0
white,2680,68c7aa2cd82637f665d5902839e9b1e1a805ee603fa609357c42aed17320edd8,随机森林,6.0,5.823155812798073,6.0,0.17684418720192685,0.0
white,2681,4274b9c2a54718bede653a8cc2c0318abb0046872061ca3f51c4e340a38a8953,随机森林,6.0,6.65683754780078,6.0,0.6568375478007802,0.0
white,2682,d604e2bfe951d0d47018a7e72e19ec8a81d30e4b24e78ce320adbda206c12655,随机森林,6.0,6.002163404377409,6.0,0.0021634043774092504,0.0
white,2684,55a2f90a8ead4f78fd9b99b6c37333478848c16fe09aaab3881c67c5af127286,随机森林,5.0,5.189239293658408,6.0,0.18923929365840841,1.0
white,2686,bd72fbb454587162632cd77c3200ab6ae05521de94feb5959bbbc7aa176c1215,随机森林,7.0,6.4004331310817335,6.0,0.5995668689182665,1.0
white,2687,4274b9c2a54718bede653a8cc2c0318abb0046872061ca3f51c4e340a38a8953,随机森林,6.0,6.65683754780078,6.0,0.6568375478007802,0.0
white,2689,d604e2bfe951d0d47018a7e72e19ec8a81d30e4b24e78ce320adbda206c12655,随机森林,6.0,6.002163404377409,6.0,0.0021634043774092504,0.0
white,2690,68c7aa2cd82637f665d5902839e9b1e1a805ee603fa609357c42aed17320edd8,随机森林,6.0,5.823155812798073,6.0,0.17684418720192685,0.0
white,2692,25e731fe1cfd97ec6f62f56838ec7c8e6d0798c56aab9ac3585654c4d2d2a2bc,随机森林,6.0,6.120914569062398,6.0,0.12091456906239806,0.0
white,2694,57d63375fd539673676220e0f4ae4e9651e018ef25ee3b3d9cb3a6626d489ce0,随机森林,6.0,5.900918150405378,6.0,0.09908184959462218,0.0
white,2695,25e731fe1cfd97ec6f62f56838ec7c8e6d0798c56aab9ac3585654c4d2d2a2bc,随机森林,6.0,6.120914569062398,6.0,0.12091456906239806,0.0
white,2696,1e54f396d5605e5929d0fac85a042bdb0622318b9f491e17cd3624a74aefb9db,随机森林,6.0,6.621445105318941,6.0,0.6214451053189407,0.0
white,2698,89874bf9af85a1bdcd8c97e67320aea7c4ac845d3016a54c3e5acf68e706cc48,随机森林,5.0,5.907398207213609,6.0,0.9073982072136086,1.0
white,2710,638d68e62b9bce3c43ff5e13e8e0f1691f326165d94f5e0df64b772e97fff6b0,随机森林,5.0,5.5599727503462,6.0,0.5599727503462004,1.0
white,2711,638d68e62b9bce3c43ff5e13e8e0f1691f326165d94f5e0df64b772e97fff6b0,随机森林,5.0,5.5599727503462,6.0,0.5599727503462004,1.0
white,2716,71e8c7a7456878695deb1f3e9dc526632eeaa58ff86441a4df0ef35d5c4a1b46,随机森林,6.0,5.803972372398843,6.0,0.19602762760115677,0.0
white,2717,638d68e62b9bce3c43ff5e13e8e0f1691f326165d94f5e0df64b772e97fff6b0,随机森林,5.0,5.5599727503462,6.0,0.5599727503462004,1.0
white,2718,731197c163e750f64078a85f6decae7e384c4ad9fd0e7ad75af7edb363dbb6cb,随机森林,6.0,6.093391278555753,6.0,0.09339127855575313,0.0
white,2720,cfb08353d1e7ebf3b198f8d58726d55072cef483bc10e93d1869c89eeebec5f6,随机森林,6.0,6.056210825557879,6.0,0.05621082555787904,0.0
white,2722,e9be6e339318cdad63021d50337eb0cc177129d1176869dc0ef74c576dc6fcdb,随机森林,5.0,5.200072375222528,6.0,0.2000723752225282,1.0
white,2723,19d71f24be30e2470516a212033df94de1b5e432e6a5dec8093eea0cb5943630,随机森林,7.0,6.81257248142581,6.0,0.18742751857419027,1.0
white,2725,cfb08353d1e7ebf3b198f8d58726d55072cef483bc10e93d1869c89eeebec5f6,随机森林,6.0,6.056210825557879,6.0,0.05621082555787904,0.0
white,2735,68566bd99751eab63011aeecf9e3265b6ccf6d40b881cbfad31b07f80b4059e3,随机森林,6.0,5.736342908410867,6.0,0.263657091589133,0.0
white,2743,7a2fd44dfe4357dc30e15195c050b74b890a6454bc8dc18a4d5b10dd9e1fbc50,随机森林,6.0,5.691550628021216,6.0,0.3084493719787842,0.0
white,2747,380b061f8e33f0dd6bf40eb5ab801066ef4f1befdcbddd6686598cecc07501e3,随机森林,6.0,5.64890563739093,6.0,0.3510943626090697,0.0
white,2748,10bf698b2d61a8c1de5bfb3e446fc37e3e7f86e03d998e375c0eba39aa1a8563,随机森林,6.0,5.848793421949616,6.0,0.15120657805038373,0.0
white,2749,ef68ecb744d3ac1ef4d9a75a9d4f5f3c0a8a760358e1bf75bf7326ed5c761d43,随机森林,8.0,7.208231577518342,6.0,0.7917684224816579,2.0
white,2750,10bf698b2d61a8c1de5bfb3e446fc37e3e7f86e03d998e375c0eba39aa1a8563,随机森林,6.0,5.848793421949616,6.0,0.15120657805038373,0.0
white,2751,ef68ecb744d3ac1ef4d9a75a9d4f5f3c0a8a760358e1bf75bf7326ed5c761d43,随机森林,8.0,7.208231577518342,6.0,0.7917684224816579,2.0
white,2761,196b41f7e643397320e5529f7b260955d36d5761b00c0617ce25170022649b8f,随机森林,6.0,5.8450926749549055,6.0,0.15490732504509452,0.0
white,2764,69487debf20cab86aa4fb56e36a250d72a284f389edaf9dfcec966e5bc4baacd,随机森林,6.0,5.4082320046081644,6.0,0.5917679953918356,0.0
white,2769,69487debf20cab86aa4fb56e36a250d72a284f389edaf9dfcec966e5bc4baacd,随机森林,6.0,5.4082320046081644,6.0,0.5917679953918356,0.0
white,2775,da28e240e16d829cfad3b35a38cbce8687561964b5dc1260e228c7df4c2ee628,随机森林,8.0,6.69324611880494,6.0,1.3067538811950596,2.0
white,2776,da28e240e16d829cfad3b35a38cbce8687561964b5dc1260e228c7df4c2ee628,随机森林,8.0,6.69324611880494,6.0,1.3067538811950596,2.0
white,2780,8cb5a91475f4e2228660c2503ab3bbdbd497f4dc93b57c98855fbad9f4fe14a6,随机森林,5.0,6.44490119362062,6.0,1.4449011936206198,1.0
white,2781,3a702ba264fe0c4ecf34dd728f75e98a5694c7f92cdd675e2361c54faa7a2587,随机森林,5.0,5.579413014745832,6.0,0.5794130147458318,1.0
white,2793,df35c9167f667ee50db5c84f76eeb603fa0eff6c317bd321890e28d25848d492,随机森林,5.0,5.430114077548862,6.0,0.4301140775488621,1.0
white,2802,df35c9167f667ee50db5c84f76eeb603fa0eff6c317bd321890e28d25848d492,随机森林,5.0,5.430114077548862,6.0,0.4301140775488621,1.0
white,2807,ea9e776156d6c8d99173264a56906e3f1032a028134afb5aba535a267763a8c6,随机森林,5.0,5.853252374803845,6.0,0.8532523748038452,1.0
white,2813,1364dd0dd7c73b611037caf389c69e29d496795dc3c3fc2c7f5090fc26bfc31c,随机森林,6.0,5.913114261011321,6.0,0.0868857389886788,0.0
white,2815,d4dec7578adc35cbd8b34c88a30ba0459cb4f76eac3d41ff2505d302ca275d47,随机森林,7.0,6.413129483705724,6.0,0.586870516294276,1.0
white,2817,b4305a4adda4fd38c27fe936475c6371131af7278769736f5fe7aa83319c94df,随机森林,5.0,5.694682658099839,6.0,0.6946826580998389,1.0
white,2818,d4dec7578adc35cbd8b34c88a30ba0459cb4f76eac3d41ff2505d302ca275d47,随机森林,7.0,6.413129483705724,6.0,0.586870516294276,1.0
white,2827,9587a4c5f0199992a28925e310025346fe7c7273cba0dd9a98943c8313c3e809,随机森林,6.0,5.526335066893888,6.0,0.4736649331061118,0.0
white,2835,ad9833debfdf9177947ccee8906dfeef336c0c40b87a3881c01357ff34ee0e9e,随机森林,6.0,6.353250078023687,6.0,0.35325007802368713,0.0
white,2837,9587a4c5f0199992a28925e310025346fe7c7273cba0dd9a98943c8313c3e809,随机森林,6.0,5.526335066893888,6.0,0.4736649331061118,0.0
white,2853,bd6a2513ecbed3bdc574e2c2e5c5551fb07ce4483d273f70298b156dd491da04,随机森林,5.0,6.118897887100287,6.0,1.118897887100287,1.0
white,2860,4ee267cb82ea671a44766df0ec52f540d60b2dfee950a9c54fb01b33deb1be91,随机森林,6.0,6.0511635855974095,6.0,0.05116358559740952,0.0
white,2875,d96d45ab3044198b8d4c3a76bac25ad37b0db9e5b65005eec232da549bd6523e,随机森林,7.0,7.397125431070479,6.0,0.3971254310704788,1.0
white,2878,8d60789575fe7b346e88d9cacd333c4a5a928d01cd42a5788da4815435864058,随机森林,5.0,5.879400442551372,6.0,0.879400442551372,1.0
white,2881,29aeeb7d185c8dd45e7b1f16f5b74086670fae22182e05e6ea5ee07e53a341ac,随机森林,5.0,5.78694908693245,6.0,0.7869490869324496,1.0
white,2886,7ae5358372be0ffcccf3f823f9628872ef59b58f27a348bc0049cc108f6e1287,随机森林,6.0,6.6534365338393995,6.0,0.6534365338393995,0.0
white,2890,8a65179af03c52d3fa84e23d9a24db9b3efd3a44307e5ced079135a0dfea841f,随机森林,6.0,6.174672587760823,6.0,0.17467258776082328,0.0
white,2892,f1d4bb84a24a45416120d4483b5e6d1b55f2d2604a76ab84cb1dc2c990d0af0c,随机森林,6.0,5.79568868044294,6.0,0.2043113195570596,0.0
white,2895,967695e5378242714d2cdd762485f2693b85800d6b6d3b16b5eb42a4fdf91d4e,随机森林,7.0,6.411315762668705,6.0,0.5886842373312948,1.0
white,2900,c4adb66bf6a45cd9abab465ae6b75557cd8b1f03ae46b219ccef4edbff7b4ce4,随机森林,5.0,5.607239245618506,6.0,0.6072392456185058,1.0
white,2903,a9a5f9d8019b3834857aef1ab6bb09e552c32341c11673a914e76353489331c4,随机森林,5.0,5.276928949046596,6.0,0.2769289490465958,1.0
white,2909,ba25b673091918674ae97de93bcdda4e01ed162ee126ee737a420625561466b4,随机森林,6.0,6.101887510694785,6.0,0.10188751069478474,0.0
white,2912,a9a5f9d8019b3834857aef1ab6bb09e552c32341c11673a914e76353489331c4,随机森林,5.0,5.276928949046596,6.0,0.2769289490465958,1.0
white,2914,06a51eef265b3177d24a70a04862f84b40b6560bc0535a9fb0321732fb824a44,随机森林,5.0,5.790209491331391,6.0,0.7902094913313906,1.0
white,2918,9842516ea5b39dda084a2a1d6b813904b0a428c36391f31e3e88afcf37efe8aa,随机森林,7.0,6.6556841761179975,6.0,0.34431582388200255,1.0
